,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,predicted_emotion
593,No! I mean come on! This is a,Speaker_0,anger,negative,68,5,5,12,"00:00:18,184","00:00:21,854",anger
594,I don't know.,Speaker_1,neutral,neutral,68,6,5,12,"00:00:25,692","00:00:27,484",neutral
595,Is he romantic with her?,Speaker_0,joy,positive,68,7,5,12,"00:00:28,361","00:00:30,404",joy
596,I don't know.,Speaker_1,neutral,neutral,68,8,5,12,"00:00:31,031","00:00:32,698",neutral
597,Are they in love?,Speaker_0,joy,positive,68,9,5,12,"00:00:33,908","00:00:35,200",neutral
598,I don't know.,Speaker_1,neutral,neutral,68,10,5,12,"00:00:36,286","00:00:38,037",neutral
599,You don't know anything.,Speaker_0,anger,negative,68,11,5,12,"00:00:38,830","00:00:40,330",neutral
600,"Ohh, I know one thing!",Speaker_1,joy,positive,68,12,5,12,"0:00:40,498","0:00:41,750",neutral
601,What?,Speaker_0,joy,positive,68,13,5,12,"0:00:41,750","0:00:42,312",surprise
602,They did it right there on the couch.,Speaker_1,neutral,neutral,68,14,5,12,"00:00:42,417","00:00:44,710",neutral
603,"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",Speaker_0,anger,negative,69,0,1,4,"00:16:11,762","00:16:16,683",neutral
604,"I mean, that guy with the toe thing?",Speaker_0,anger,negative,69,1,1,4,"0:16:16,850","0:16:18,322",neutral
605,Who's he sleeping with?,Speaker_0,neutral,neutral,69,2,1,4,"0:16:18,322","0:16:19,987",neutral
606,"Oh, c'mon Dora, don't be mad...",Speaker_0,neutral,neutral,69,3,1,4,"00:16:23,273","00:16:26,025",neutral
607,"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",Speaker_0,neutral,neutral,69,4,1,4,"00:16:26,193","00:16:34,867",neutral
608,"Y'know, I feel like I've lost her..  Ba-!",Speaker_0,joy,positive,69,5,1,4,"00:16:35,369","00:16:37,996",neutral
609,"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",Speaker_0,neutral,neutral,70,0,9,12,"00:15:53,744","00:15:59,916",neutral
610,So where did you study?,Speaker_1,neutral,neutral,70,1,9,12,"0:16:00,125","0:16:01,377",neutral
611,"Oh, I didn't go to college.",Speaker_0,neutral,neutral,70,2,9,12,"0:16:01,377","0:16:03,069",neutral
612,"No, where did you study acting?",Speaker_1,neutral,neutral,70,3,9,12,"0:16:03,212","0:16:04,714",neutral
613,Molly ... people don't study acting ...,Speaker_0,neutral,neutral,70,4,9,12,"0:16:04,714","0:16:09,164",neutral
614,"Molly, ah, do you mind giving us just a minute?",Speaker_2,neutral,neutral,70,5,9,12,"00:16:11,971","00:16:15,765",neutral
615,"Sure, I'll go check on Emma.",Speaker_1,neutral,neutral,70,6,9,12,"0:16:15,975","0:16:17,268",neutral
616,Thanx.,Speaker_2,neutral,neutral,70,7,9,12,"0:16:17,268","0:16:18,291",neutral
617,Will the stable boy never get the princess??,Speaker_0,sadness,negative,70,8,9,12,"00:16:20,187","00:16:23,231",neutral
618,"What do you think you're gonna do, have sex with her right here    on my couch?",Speaker_2,disgust,negative,70,9,9,12,"00:16:23,565","00:16:27,735",neutral
619,No ... the leather sticks to my ass.,Speaker_0,disgust,negative,70,10,9,12,"00:16:27,945","00:16:31,155",anger
620,"You know, this isn't fair.",Speaker_0,anger,negative,70,11,9,12,"00:16:32,491","00:16:35,535",neutral
621,What makes you think that I'm just gonna sleep with her and then blow her off?,Speaker_0,anger,negative,70,12,9,12,"0:16:35,703","0:16:37,205",neutral
622,Huh?,Speaker_0,anger,negative,70,13,9,12,"0:16:37,205","0:16:37,357",neutral
623,"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",Speaker_0,anger,negative,70,14,9,12,"00:16:37,454","00:16:43,876",neutral
624,"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",Speaker_0,sadness,negative,70,15,9,12,"00:16:45,462","00:16:51,000",neutral
625,I didn't think I could ever love again.,Speaker_0,sadness,negative,70,16,9,12,"00:16:50,634","00:16:53,970",neutral
626,Come on! Joe!,Speaker_3,joy,positive,70,17,9,12,"00:16:54,930","00:16:56,431",neutral
627,"Hi, is Molly here?",Speaker_4,neutral,neutral,70,18,9,12,"00:17:02,771","00:17:04,647",neutral
628,"Yeah, come on in. Molly?",Speaker_2,neutral,neutral,70,19,9,12,"00:17:04,815","00:17:07,025",neutral
629,"Hey! Guys, this is Tabatha .  I'll see you tomorrow.",Speaker_1,neutral,neutral,70,20,9,12,"00:17:07,526","00:17:16,993",joy
630,"Ok ...  Well, uh, Joey, I guess    we have no problem.",Speaker_2,neutral,neutral,70,21,9,12,"00:17:26,170","00:17:31,340",neutral
631,"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",Speaker_0,joy,positive,70,22,9,12,"00:17:32,426","00:17:41,017",joy
632,"And whats cool is, the character is from Naples, right?",Speaker_0,joy,positive,71,0,7,19,"00:20:09,583","00:20:12,835",neutral
633,Yeah.,Speaker_1,neutral,neutral,71,1,7,19,"0:20:13,003","0:20:13,546",neutral
634,My whole familys from Naples!,Speaker_0,joy,positive,71,2,7,19,"0:20:13,546","0:20:15,885",neutral
635,"Oh thats great! Okay, well Ive heard everything I need to hear. I just need to uh, Leslie",Speaker_1,surprise,positive,71,3,7,19,"00:20:16,006","00:20:26,015",neutral
636,"Joey, this is the awkward part.",Speaker_2,joy,positive,71,4,7,19,"0:20:26,183","0:20:28,285",neutral
637,Oh!,Speaker_0,surprise,positive,71,5,7,19,"0:20:28,285","0:20:28,619",neutral
638,Hey right!,Speaker_0,surprise,positive,71,6,7,19,"0:20:28,619","0:20:29,391",neutral
639,Not a problem.,Speaker_0,neutral,neutral,71,7,7,19,"0:20:29,391","0:20:30,391",surprise
640,I totally understand.,Speaker_0,neutral,neutral,71,8,7,19,"00:20:30,437","00:20:33,189",neutral
641,You need to yknow make sure I dont have any horrible scars or tattoos.,Speaker_0,neutral,neutral,71,9,7,19,"00:20:33,357","00:20:36,984",neutral
642,Dont you worry. I have nothing to hide.,Speaker_0,neutral,neutral,71,10,7,19,"00:20:37,152","00:20:41,656",neutral
643,"So there you go, thats me.",Speaker_0,neutral,neutral,71,11,7,19,"00:20:42,950","00:20:45,910",neutral
644,One hundred percent natural!,Speaker_0,joy,positive,71,12,7,19,"00:20:46,078","00:20:48,704",neutral
645,"I tell ya, that has never happened before.",Speaker_0,fear,negative,71,13,7,19,"00:21:04,137","00:21:07,640",neutral
646,This rooms available.,Speaker_0,neutral,neutral,72,0,8,23,"0:19:16,476","0:19:18,145",neutral
647,Okay!,Speaker_1,joy,positive,72,1,8,23,"0:19:18,145","0:19:18,646",neutral
648,Okay wait!,Speaker_1,anger,negative,72,2,8,23,"0:19:18,646","0:19:19,168",neutral
649,You listen to me!,Speaker_1,anger,negative,72,3,8,23,"0:19:19,168","0:19:19,880",neutral
650,You listen to me!,Speaker_1,anger,negative,72,4,8,23,"0:19:19,880","0:19:20,150",joy
651,"Since I have been waiting four women, thats four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",Speaker_1,anger,negative,72,5,8,23,"00:19:20,147","00:19:31,950",anger
652,Im next!,Speaker_1,anger,negative,72,6,8,23,"0:19:26,612","0:19:30,199",anger
653,Its my turn!,Speaker_1,anger,negative,72,7,8,23,"0:19:30,199","0:19:31,284",anger
654,Its only fair!,Speaker_1,anger,negative,72,8,8,23,"0:19:31,284","0:19:32,059",anger
655,And if you bring in one woman and she has her baby before me Im going to sue you!,Speaker_1,anger,negative,72,9,8,23,"00:19:32,117","00:19:36,246",anger
656,"Not this hospital, Im going to sue you!",Speaker_1,anger,negative,72,10,8,23,"0:19:37,623","0:19:39,667",anger
657,And my husband  hes a lawyer!,Speaker_1,anger,negative,72,11,8,23,"0:19:39,667","0:19:41,988",anger
658,Uh Rach,Speaker_2,neutral,neutral,72,12,8,23,"0:19:42,085","0:19:42,795",joy
659,Go get back on that case honey!,Speaker_1,anger,negative,72,13,8,23,"0:19:42,795","0:19:45,986",neutral
660,I dont think the next patient is very far along.,Speaker_0,neutral,neutral,72,14,8,23,"00:19:46,131","00:19:49,176",neutral
661,"Okay, well then bring her in.",Speaker_1,neutral,neutral,72,15,8,23,"00:19:49,384","00:19:52,971",neutral
662,OH….MY….GAWD!!!,Speaker_3,surprise,positive,72,16,8,23,"00:20:01,146","00:20:06,568",anger
663,"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one—Dude! Theyre all huge!",Speaker_0,fear,negative,73,0,4,15,"00:11:26,811","00:11:34,234",joy
664,They dont look any bigger than me!,Speaker_1,neutral,neutral,73,1,4,15,"00:11:35,111","00:11:36,778",neutral
665,"Well, maybe thats because youre closer to you. So you look bigger to you from where you are.",Speaker_0,anger,negative,73,2,4,15,"00:11:36,946","00:11:40,990",neutral
666,Im just going to say hi to the lads. All right?,Speaker_2,neutral,neutral,73,3,4,15,"00:11:43,035","00:11:45,036",neutral
667,All right.,Speaker_1,neutral,neutral,73,4,4,15,"0:11:45,204","0:11:45,636",surprise
668,Okay.,Speaker_2,neutral,neutral,73,5,4,15,"0:11:45,636","0:11:47,018",neutral
669,Hi.,Speaker_3,neutral,neutral,73,6,4,15,"00:11:49,667","00:11:51,376",surprise
670,Whoa!  I kinda liked it.,Speaker_3,joy,positive,73,7,4,15,"00:11:51,544","00:11:56,005",joy
671,"Okay, I know what I have to do. Ive got to go Red Ross.  Yknow, Red Ross!",Speaker_1,anger,negative,73,8,4,15,"00:11:57,717","00:12:01,094",neutral
672,I totally dont know what youre talking about.,Speaker_0,neutral,neutral,73,9,4,15,"00:12:05,641","00:12:07,684",neutral
673,Come on! The time we were all waiting in line for,Speaker_1,anger,negative,73,10,4,15,"00:12:07,852","00:12:10,979",joy
674,Y'know you guys were a lot more supportive when I wanted to make denim furniture.,Speaker_0,joy,positive,74,0,4,11,"00:04:58,131","00:05:02,634",neutral
675,"No, Pheebs, listen, if you decide to do this, well be supportive like crazy.",Speaker_1,neutral,neutral,74,1,4,11,"00:05:02,885","00:05:06,680",neutral
676,We just want you to think it through.,Speaker_2,neutral,neutral,74,2,4,11,"00:05:06,889","00:05:08,390",neutral
677,"Yeah, honey, maybe you can talk to somebody whos had a baby. Like your mom?",Speaker_3,neutral,neutral,74,3,4,11,"00:05:08,558","00:05:11,727",neutral
678,My mom never gave birth. Oh! But my birth mom did.,Speaker_0,neutral,neutral,74,4,4,11,"00:05:12,020","00:05:16,815",joy
679,"Umm, thank you for meeting with me.",Speaker_0,neutral,neutral,75,0,5,13,"00:15:46,570","00:15:48,196",neutral
680,Thank you. All right.,Speaker_1,neutral,neutral,75,1,5,13,"00:15:48,447","00:15:49,822",neutral
681,"Come, sit.",Speaker_0,neutral,neutral,75,2,5,13,"00:15:50,491","00:15:51,950",neutral
682,Sit.,Speaker_0,neutral,neutral,75,3,5,13,"00:15:54,203","00:15:55,495",neutral
683,Sit!,Speaker_0,anger,negative,75,4,5,13,"00:15:55,913","00:15:57,372",neutral
684,"Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.",Speaker_0,neutral,neutral,75,5,5,13,"00:15:58,832","00:16:06,631",neutral
685,Lucky sixes....,Speaker_0,neutral,neutral,76,0,1,7,"00:15:15,247","00:15:17,081",neutral
686,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",Speaker_1,neutral,neutral,76,1,1,7,"00:15:18,000","00:15:23,338",joy
687,Hi!,Speaker_2,neutral,neutral,76,2,1,7,"00:15:23,589","00:15:26,424",neutral
688,And Joey....,Speaker_1,neutral,neutral,76,3,1,7,"0:15:26,592","0:15:27,510",neutral
689,Hi!,Speaker_2,neutral,neutral,76,4,1,7,"0:15:27,510","0:15:28,913",surprise
690,And Ross.,Speaker_1,neutral,neutral,76,5,1,7,"0:15:29,011","0:15:30,903",joy
691,Hi!,Speaker_2,neutral,neutral,76,6,1,7,"0:15:30,903","0:15:32,617",joy
692,He doesn't speak much English.,Speaker_1,neutral,neutral,76,7,1,7,"00:15:37,895","00:15:41,064",joy
693,Look at that!,Speaker_1,surprise,positive,76,8,1,7,"00:15:45,653","00:15:47,445",joy
694,"So, um... where did Paolo come from?",Speaker_0,neutral,neutral,76,9,1,7,"00:15:50,658","00:15:52,158",neutral
695,"Oh... Italy, I think.",Speaker_1,neutral,neutral,76,10,1,7,"00:15:53,035","00:15:54,702",neutral
696,"No, I mean tonight, in the building. Suddenly. Into our lives.",Speaker_0,neutral,neutral,76,11,1,7,"00:15:54,995","00:15:58,873",neutral
697,"Well, the cat... the cat turned out to be Paolo's cat!",Speaker_1,neutral,neutral,76,12,1,7,"00:16:00,209","00:16:04,337",anger
698,"That, that is funny... .... and Rachel keeps touching him.",Speaker_0,neutral,neutral,76,13,1,7,"00:16:06,173","00:16:09,425",neutral
699,Alright. I looked all over the building and I couldn't find the kitty anywhere.,Speaker_3,neutral,neutral,76,14,1,7,"00:16:12,179","00:16:16,307",joy
700,"Oh, I found him. He was Paolo's cat.",Speaker_1,neutral,neutral,76,15,1,7,"00:16:16,558","00:16:18,977",neutral
701,Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,Speaker_3,joy,positive,76,16,1,7,"00:16:19,228","00:16:26,943",joy
702,"Ah, Paolo, this is Phoebe.",Speaker_1,neutral,neutral,76,17,1,7,"00:16:27,194","00:16:29,946",neutral
703,You betcha!,Speaker_3,joy,positive,76,18,1,7,"00:16:35,536","00:16:36,786",neutral
704,"Okay, where in the hell did you get that?!",Speaker_0,surprise,negative,77,0,3,9,"00:12:11,480","00:12:13,523",neutral
705,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",Speaker_1,neutral,neutral,77,1,3,9,"00:12:13,691","00:12:18,987",neutral
706,That cup is mine!,Speaker_0,anger,negative,77,2,3,9,"00:12:19,155","00:12:20,280",anger
707,"No its not! You want it, youre gonna have to win it!",Speaker_1,anger,negative,77,3,3,9,"00:12:20,448","00:12:23,575",anger
708,"All right, so are we not having dinner at all?",Speaker_2,sadness,negative,77,4,3,9,"00:12:23,743","00:12:27,036",neutral
709,Why?,Speaker_0,sadness,negative,78,0,3,1,"00:08:26,631","00:08:28,131",surprise
710,Because I don't work at the Szechwan Dragon.,Speaker_1,neutral,neutral,78,1,3,1,"00:08:28,299","00:08:31,176",neutral
711,"You really, really need to get some sleep, honey.",Speaker_0,neutral,neutral,78,2,3,1,"00:08:31,385","00:08:33,512",neutral
712,I know I do.,Speaker_1,neutral,neutral,78,3,3,1,"00:08:33,679","00:08:34,846",neutral
713,Hi.,Speaker_2,neutral,neutral,78,4,3,1,"0:08:35,014","0:08:35,724",neutral
714,Hi.,Speaker_0,neutral,neutral,78,5,3,1,"0:08:35,724","0:08:36,548",neutral
715,Guess what?,Speaker_2,neutral,neutral,78,6,3,1,"00:08:36,641","00:08:38,517",neutral
716,They published my paper.,Speaker_2,joy,positive,78,7,3,1,"00:08:36,641","00:08:38,517",neutral
717,"Oh, really, let me see, let me see.",Speaker_0,joy,positive,78,8,3,1,"00:08:38,684","00:08:41,853",joy
718,"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",Speaker_3,joy,positive,78,9,3,1,"00:08:42,021","00:08:46,316",joy
719,"You know what this is, this is us getting ready for the prom.",Speaker_0,neutral,neutral,79,0,2,14,"0:17:10,029","0:17:12,574",neutral
720,Oh.,Speaker_1,neutral,neutral,79,1,2,14,"0:17:12,574","0:17:13,212",surprise
721,What?! You got us evicted!!,Speaker_0,anger,negative,80,0,4,4,"0:06:52,620","0:06:55,749",joy
722,I told you not to go down there!,Speaker_1,anger,negative,80,1,4,4,"0:06:55,749","0:06:55,892",joy
723,Well he made Rachel cry!,Speaker_2,disgust,negative,80,2,4,4,"00:06:56,124","00:06:57,332",anger
724,Rachel always cries!,Speaker_1,anger,negative,80,3,4,4,"00:06:57,542","00:06:59,251",anger
725,Thats not true!,Speaker_0,anger,negative,80,4,4,4,"00:07:00,503","00:07:02,546",joy
726,"Now Joey, you go down there and you suck up to him. I mean you suck like youve never sucked before!",Speaker_1,neutral,neutral,80,5,4,4,"00:07:04,340","00:07:10,262",anger
727,"All right! Ill try! But if I cant, you can stay with Chandler and I until you get settled.",Speaker_2,neutral,neutral,80,6,4,4,"00:07:11,556","00:07:16,952",neutral
728,Go!!,Speaker_0,anger,negative,80,7,4,4,"0:07:17,019","0:07:18,491",neutral
729,"All right, all right, all right.",Speaker_2,neutral,neutral,80,8,4,4,"0:07:18,491","0:07:19,281",neutral
730,"I mean Ill have to check with him first, but Ill think hell be cool with it.",Speaker_2,neutral,neutral,80,9,4,4,"00:07:19,522","00:07:22,065",neutral
731,"So, hes just a nice guy. You really think this Mark doesnt want anything in exchange for helping him?",Speaker_0,joy,positive,81,0,3,11,"00:09:10,967","00:09:17,973",joy
732,"Well, I assume Ill have to take showers with him, but y'know, thats true of any job.",Speaker_1,neutral,neutral,81,1,3,11,"00:09:18,140","00:09:22,978",neutral
733,How ya feelin?,Speaker_0,neutral,neutral,82,0,2,18,"00:09:28,234","00:09:29,276",neutral
734,"Well, my apartment isnt there anymore, because I drank it.",Speaker_0,neutral,neutral,83,0,3,11,"00:09:29,443","00:09:34,114",neutral
735,Whered you get too? We lost you after you opened up all the presents.,Speaker_1,neutral,neutral,83,1,3,11,"00:09:36,117","00:09:39,744",neutral
736,Yeah.,Speaker_2,neutral,neutral,83,2,3,11,"0:09:39,954","0:09:44,250",neutral
737,"Yeah, I ended up in the storage room, and not alone.",Speaker_0,neutral,neutral,83,3,3,11,"0:09:44,250","0:09:44,396",neutral
738,Woooo hoooo!!!,Speaker_3,joy,positive,83,4,3,11,"00:09:44,500","00:09:45,542",joy
739,"Ow, no 'woo-hooing, no 'woo-hooing.",Speaker_0,anger,negative,83,5,3,11,"00:09:46,919","00:09:49,546",neutral
740,"Why, what happened?",Speaker_1,surprise,negative,83,6,3,11,"00:09:50,548","00:09:51,631",neutral
741,"Ah, I fooled around with Joeys sister.  Well, thats not the worst part.",Speaker_0,sadness,negative,83,7,3,11,"00:09:54,802","00:10:01,600",neutral
742,What is the worse part?,Speaker_4,neutral,neutral,83,8,3,11,"00:09:58,180","00:10:01,600",neutral
743,I cant remember which sister.,Speaker_0,sadness,negative,83,9,3,11,"00:10:01,767","00:10:03,810",neutral
744,You see what men do! Dont tell me men are not nice!  This is men!!,Speaker_2,anger,negative,83,10,3,11,"00:10:05,104","00:10:09,566",joy
745,Whats wrong with you?,Speaker_0,anger,negative,84,0,1,5,"00:10:04,312","00:10:06,855",neutral
746,Nothing!,Speaker_1,anger,negative,84,1,1,5,"00:10:07,023","00:10:08,023",neutral
747,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, havent been able to stand up since.",Speaker_1,sadness,negative,84,2,1,5,"00:10:08,190","00:10:18,575",joy
748,"But um, I dont think its anything serious.",Speaker_0,neutral,neutral,85,0,6,4,"00:10:18,743","00:10:21,536",neutral
749,This sounds like a hernia. You have to—you-you—Go to the doctor!,Speaker_1,surprise,negative,85,1,6,4,"00:10:21,704","00:10:24,706",neutral
750,No way!,Speaker_0,anger,negative,85,2,6,4,"00:10:24,874","00:10:26,124",neutral
751,"'Kay look, if I have to go to the doctor for anything its gonna be for this thing sticking out of my stomach!",Speaker_0,anger,negative,85,3,6,4,"00:10:26,292","00:10:31,463",anger
752,Why did I have to start working out again?,Speaker_0,disgust,negative,85,4,6,4,"00:10:36,177","00:10:39,054",neutral
753,Damn you 15s!,Speaker_0,anger,negative,85,5,6,4,"00:10:39,764","00:10:41,556",neutral
754,Its a trifle.,Speaker_0,neutral,neutral,86,0,6,9,"0:07:35,371","0:07:36,293",sadness
755,Its got all of these layers.,Speaker_0,neutral,neutral,86,1,6,9,"0:07:36,293","0:07:37,676",neutral
756,"First theres a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",Speaker_0,neutral,neutral,86,2,6,9,"00:07:37,874","00:07:45,172",neutral
757,"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like somethings wrong.]",Speaker_0,neutral,neutral,86,3,6,9,"00:07:45,381","00:07:49,634",joy
758,"then a little more custard, and then bananas, and then I just put some whipped cream on top!",Speaker_0,neutral,neutral,86,4,6,9,"00:07:50,095","00:07:56,183",joy
759,It tastes like feet!,Speaker_1,disgust,negative,86,5,6,9,"00:17:20,539","00:17:22,582",joy
760,I like it.,Speaker_2,joy,positive,86,6,6,9,"00:17:24,960","00:17:26,335",neutral
761,Are you kidding?,Speaker_1,surprise,negative,86,7,6,9,"00:17:29,923","00:17:30,965",neutral
762,Does anyone else think David Copperfield is cute?,Speaker_0,neutral,neutral,87,0,3,5,"00:02:30,567","00:02:33,110",neutral
763,"No, but he told me, he thinks your a fox.",Speaker_1,neutral,neutral,87,1,3,5,"00:02:35,238","00:02:38,448",neutral
764,"Welcome everybody, welcome to Amazing Discoveries!",Speaker_0,joy,positive,88,0,3,4,"00:00:05,755","00:00:08,882",joy
765,"Oh, oh! It's on again!",Speaker_1,joy,positive,88,1,3,4,"00:00:10,301","00:00:11,593",neutral
766,"You guys, can we please not watch this all right.",Speaker_2,disgust,negative,88,2,3,4,"0:00:11,761","0:00:13,513",neutral
767,Shhhh!,Speaker_3,anger,negative,88,3,3,4,"0:00:13,513","0:00:14,685",neutral
768,"Folks, has this ever happened to you.",Speaker_0,neutral,neutral,88,4,3,4,"0:00:14,806","0:00:16,308",anger
769,"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",Speaker_0,neutral,neutral,88,5,3,4,"0:00:16,308","0:00:21,718",anger
770,"Oh, you said it Mike.  Aw! There's got to be a better way!",Speaker_2,anger,negative,88,6,3,4,"00:00:21,855","00:00:30,029",neutral
771,And there is Kevin.,Speaker_4,neutral,neutral,88,7,3,4,"00:00:26,359","00:00:30,029",joy
772,Can we please turn this off?,Speaker_2,sadness,negative,88,8,3,4,"0:00:30,196","0:00:31,578",neutral
773,"Noo way, Kevin.",Speaker_5,joy,positive,88,9,3,4,"0:00:31,578","0:00:33,504",neutral
774,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,Speaker_4,neutral,neutral,88,10,3,4,"00:00:33,658","00:00:42,916",anger
775,Are you intrigued?,Speaker_6,surprise,positive,88,11,3,4,"0:00:45,128","0:00:47,548",neutral
776,You're flingin'-flangin' right I am!,Speaker_7,joy,positive,88,12,3,4,"0:00:47,548","0:00:47,878",neutral
777,"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",Speaker_4,neutral,neutral,88,13,3,4,"00:00:49,549","00:00:54,053",joy
778,Go ahead.,Speaker_0,neutral,neutral,89,0,8,19,"00:04:08,000","00:04:10,000",neutral
779,This works with any milk carton.,Speaker_0,neutral,neutral,89,1,8,19,"00:04:10,793","00:04:13,837",neutral
780,"Wow, it is easy.  Now, I can have milk everyday.",Speaker_1,surprise,positive,89,2,8,19,"00:04:10,793","00:04:17,675",neutral
781,"Well, you might want to tell him it sounds like his wife is  gay.",Speaker_0,neutral,neutral,90,0,6,16,"00:19:04,893","00:19:11,065",neutral
782,She is not…  Shes gay. Oh my God. She is,Speaker_1,anger,negative,90,1,6,16,"00:19:11,233","00:19:27,957",joy
783,Good day for married people huh?,Speaker_0,surprise,negative,90,2,6,16,"00:19:34,464","00:19:37,049",neutral
784,Im sorry your husband cheated on you.,Speaker_1,sadness,negative,90,3,6,16,"00:19:39,595","00:19:41,888",neutral
785,Im sorry your wife is gay. I guess women arent that great either.,Speaker_0,sadness,negative,90,4,6,16,"00:19:42,055","00:19:50,563",neutral
786,Try telling my wife that.,Speaker_1,sadness,negative,90,5,6,16,"00:19:46,852","00:19:50,563",neutral
787,"Hey Ross, will you pass me that knife?",Speaker_0,neutral,neutral,91,0,5,15,"00:21:12,980","00:21:16,440",neutral
788,I can't wait to be with you!,Speaker_0,joy,positive,92,0,5,11,"00:12:22,658","00:12:24,951",neutral
789,I'll sneak over as soon as Ross picks up Ben.,Speaker_0,neutral,neutral,92,1,5,11,"00:12:25,119","00:12:27,287",neutral
790,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,Speaker_0,neutral,neutral,92,2,5,11,"00:12:27,455","00:12:29,998",neutral
791,Laundry. Huh. Is that my new nickname?,Speaker_1,joy,positive,92,3,5,11,"00:12:30,166","00:12:33,293",neutral
792,"Awww, y'know what your nickname is, Mr. Big",Speaker_0,joy,positive,92,4,5,11,"00:12:37,757","00:12:39,841",neutral
793,Arghh!!,Speaker_2,disgust,negative,92,5,5,11,"00:12:40,009","00:12:41,217",neutral
794,I cant believe Im going to lose this job!,Speaker_0,sadness,negative,93,0,6,21,"00:18:47,042","00:18:49,001",neutral
795,Oh Im so sorry man! Is there anything I can do?,Speaker_1,sadness,negative,93,1,6,21,"00:18:49,169","00:18:51,796",sadness
796,Yeah! Help me get this mini-fridge past the security guard.,Speaker_0,neutral,neutral,93,2,6,21,"00:18:51,964","00:18:55,383",neutral
797,"Hey Joey, I want to talk to you.",Speaker_2,neutral,neutral,93,3,6,21,"00:19:01,181","00:19:03,724",neutral
798,Yeah?,Speaker_0,neutral,neutral,93,4,6,21,"0:19:03,892","0:19:07,605",anger
799,"Oh, Chandler, Wayne.",Speaker_0,neutral,neutral,93,8,6,21,"0:19:08,480","0:19:09,792",neutral
800,"Wayne, Chandler.",Speaker_0,neutral,neutral,93,9,6,21,"0:19:09,792","0:19:10,627",neutral
801,"Hi, how are ya?",Speaker_1,neutral,neutral,93,10,6,21,"0:19:10,627","0:19:11,214",joy
802,"Joey, Joey, I-I-Ill g-get you your job back if you help me out.",Speaker_2,neutral,neutral,93,11,6,21,"00:19:11,775","00:19:15,403",neutral
803,Why should I help you?!,Speaker_0,anger,negative,93,12,6,21,"00:19:15,571","00:19:17,613",neutral
804,The reason he just said.,Speaker_1,neutral,neutral,93,13,6,21,"0:19:17,781","0:19:18,991",neutral
805,What do you need?,Speaker_0,neutral,neutral,93,14,6,21,"0:19:18,991","0:19:21,758",joy
806,"I-I-I saw you on stage talking to that beautiful woman, yknow Sarah?",Speaker_2,neutral,neutral,93,15,6,21,"00:19:22,661","00:19:28,498",neutral
807,What?,Speaker_0,surprise,negative,94,0,6,22,"00:19:05,978","00:19:07,395",neutral
808,And I too am just a love machine.,Speaker_1,neutral,neutral,94,1,6,22,"00:19:09,273","00:19:13,609",joy
809,"Ross, let me show you where the guest room is.",Speaker_0,neutral,neutral,94,2,6,22,"00:19:34,047","00:19:39,719",neutral
810,"Oh, I thought this was your party and it turns out its a party for Howard. He's just the sweetest little man!",Speaker_0,surprise,positive,95,0,5,15,"00:12:59,862","00:13:05,742",joy
811,"See ya Phoebe! Oh and hey, thanks for chipping in!",Speaker_1,joy,positive,95,1,5,15,"0:13:06,869","0:13:09,706",neutral
812,You chipped in?!,Speaker_2,surprise,positive,95,2,5,15,"0:13:09,706","0:13:09,893",neutral
813,"Yeah, uh-huh, a 100 dollars.",Speaker_0,neutral,neutral,95,3,5,15,"00:13:14,126","00:13:15,627",neutral
814,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,Speaker_2,surprise,negative,95,4,5,15,"00:13:16,253","00:13:23,218",joy
815,"Yeah, but they didn't ask me!",Speaker_0,anger,negative,95,5,5,15,"0:13:23,469","0:13:25,013",neutral
816,Y'know?,Speaker_0,neutral,neutral,95,6,5,15,"0:13:25,013","0:13:25,157",neutral
817,"This way I'm just y'know, the exotic, generous stranger.",Speaker_0,joy,positive,95,7,5,15,"00:13:25,262","00:13:27,722",neutral
